meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label
0.195283828559412,0.0376628583746445,0.195728155339806,0.172961165048544,0.218834951456311,0.045873786407767,1.73032228066109,5.23017708887529,0.883877963350362,0.275524441761982,0.173980582524272,0.195283828559412,0.156238230228769,0.0471050049067713,0.27906976744186,1.265625,0.140625,7.4296875,7.2890625,0.0940937552885429,female
0.179489929200821,0.0604267926295594,0.181523500810373,0.13387358184765,0.225089141004862,0.0912155591572123,1.51397189614924,5.99554180540149,0.927289786419794,0.447723288068853,0.177439222042139,0.179489929200821,0.121192595990153,0.0476663356504469,0.272727272727273,0.690588662790698,0.0234375,4.546875,4.5234375,0.113716934824107,male
0.22159779126469,0.0275251321363699,0.220677966101695,0.210593220338983,0.236694915254237,0.0261016949152543,3.44930512405538,18.0604824572378,0.796496690472264,0.12137474454527,0.219491525423729,0.22159779126469,0.203195618337603,0.0501043841336117,0.266666666666667,0.66875,0.2109375,4.125,3.9140625,0.106897316478155,female
0.201805871837687,0.0360570917869076,0.201622340425532,0.178164893617021,0.227872340425532,0.0497074468085106,1.58535302468028,4.94563424392607,0.884731403954555,0.227902695103442,0.176117021276596,0.201805871837687,0.19170371393951,0.032719836400818,0.275862068965517,0.59375,0.0078125,5.921875,5.9140625,0.124382952096225,female
0.211044483944547,0.0490715898523068,0.215786202610317,0.17349906774394,0.254418893722809,0.0809198259788689,1.39876145565088,4.85934703277877,0.913982412443808,0.221826765438577,0.264686140459913,0.211044483944547,0.110204338630856,0.0170031880977683,0.275862068965517,0.710677083333333,0.0078125,5.4765625,5.46875,0.123399014778325,male
0.158820458698561,0.059025677836377,0.134488188976378,0.108215223097113,0.215511811023622,0.107296587926509,2.86282631797907,13.5482960904692,0.903358287271066,0.382980082869075,0.107112860892388,0.158820458698561,0.110097059364711,0.0154559505409583,0.232558139534884,0.4241943359375,0.0927734375,0.83984375,0.7470703125,0.635543106131341,male
0.131565984980927,0.084353898916316,0.13188863807374,0.0530925507900677,0.19614747930775,0.143054928517682,2.24337007397406,11.5447399844167,0.968324295974567,0.784107592321019,0.195515425131678,0.131565984980927,0.191163306652289,0.029143897996357,0.275862068965517,0.214725378787879,0.0078125,0.796875,0.7890625,0.351644841903545,female
0.18462442209124,0.0393223742369025,0.174339622641509,0.161852487135506,0.200274442538594,0.0384219554030875,2.59993468930128,10.3215420643686,0.8585161483633,0.234476725446623,0.175780445969125,0.18462442209124,0.152867824320257,0.0472906403940887,0.27906976744186,2.4921875,0.0234375,8.71875,8.6953125,0.151078167115903,female
0.176505733884467,0.0766809497392954,0.194155688622754,0.114347305389222,0.245461077844311,0.13111377245509,1.56823856330094,5.5578218550503,0.941808963372155,0.625043088001502,0.109317365269461,0.176505733884467,0.122957919819014,0.0606060606060606,0.275862068965517,0.454769736842105,0.0078125,3.09375,3.0859375,0.203574087862993,male
0.239603504673634,0.0319171354209343,0.245438282647585,0.230912343470483,0.258461538461538,0.0275491949910555,2.11001273327861,6.66165300266303,0.811521585481086,0.142179027934057,0.262969588550984,0.239603504673634,0.166807672906652,0.0481927710843374,0.274285714285714,2.09552556818182,0.0234375,11.5546875,11.53125,0.113917924893535,female
0.181902624335104,0.0626000047003228,0.173606755126659,0.134089264173703,0.24453558504222,0.110446320868516,1.33849471330607,4.77308304374696,0.93500434818307,0.52451680122976,0.255681544028951,0.181902624335104,0.120294221893935,0.041994750656168,0.228571428571429,0.558763586956522,0.0078125,4.328125,4.3203125,0.0921420351800099,male
0.171870667181105,0.058132076566903,0.181399548532731,0.159066967644846,0.203732129420617,0.0446651617757713,3.64671320325851,25.3870221466091,0.900367759493569,0.429190180880675,0.0,0.171870667181105,0.171230039095254,0.0212765957446809,0.266666666666667,0.241122159090909,0.0078125,2.234375,2.2265625,0.0494736842105263,female
0.194338406822754,0.0455738385984258,0.199559902200489,0.16841075794621,0.225574572127139,0.0571638141809291,1.13375994515146,3.21055978009584,0.908138606007873,0.372298660701871,0.179364303178484,0.194338406822754,0.143626558202777,0.0469667318982388,0.27906976744186,1.619140625,0.0234375,9.0234375,9.0,0.146205357142857,female
0.190007671912296,0.0622783889068011,0.195932203389831,0.133220338983051,0.247796610169492,0.114576271186441,1.32160900613429,3.95118862551117,0.905384372409499,0.350615965201055,0.11864406779661,0.190007671912296,0.127213493174059,0.0471050049067713,0.27906976744186,1.13897235576923,0.0234375,4.3828125,4.359375,0.153413353338335,male
0.128814532208159,0.0638448869812432,0.117585768742058,0.0869885641677255,0.176111817026684,0.0891232528589581,2.10503180384355,8.85581229716483,0.959210217420174,0.72128377803937,0.118653113087675,0.128814532208159,0.132928294994868,0.0157016683022571,0.275862068965517,0.0826612903225806,0.0078125,0.171875,0.1640625,0.0972222222222222,male
0.187345300001395,0.0312077142551338,0.186529411764706,0.179117647058824,0.198470588235294,0.0193529411764706,4.11441519831586,24.8803048408609,0.806933976208356,0.230160408787851,0.184470588235294,0.187345300001395,0.151647398588339,0.0161453077699294,0.266666666666667,1.189453125,0.1796875,6.578125,6.3984375,0.270655270655271,female
0.186106644062762,0.0483449777796778,0.186666666666667,0.172022315202232,0.205997210599721,0.0339748953974895,2.74639653610367,11.2477238825952,0.889145221063787,0.395964725870303,0.180613668061367,0.186106644062762,0.142342715981877,0.0167539267015707,0.242424242424242,1.3582974137931,0.1796875,6.4296875,6.25,0.11212962962963,female
0.191353396168959,0.0587488547741443,0.195862068965517,0.134252873563218,0.242298850574713,0.108045977011494,1.58930207664384,5.72847354964313,0.908791759419557,0.36025687205131,0.235402298850575,0.191353396168959,0.130960602730778,0.047713717693837,0.277456647398844,1.17760416666667,0.0234375,5.2734375,5.25,0.0890679442508711,male
0.194042541468714,0.0583848633022726,0.209597701149425,0.143218390804598,0.241379310344828,0.0981609195402299,1.21867535591612,4.34998687481129,0.917040678583997,0.400146608971448,0.234137931034483,0.194042541468714,0.140785030244487,0.0487309644670051,0.272727272727273,1.29670516304348,0.0234375,6.7265625,6.703125,0.123543123543124,male
0.193605245558082,0.034647315140938,0.184615384615385,0.175769230769231,0.22,0.0442307692307692,3.06233563110716,14.9756245715672,0.846290674319898,0.212338104666305,0.181923076923077,0.193605245558082,0.181072955552932,0.0483870967741936,0.27906976744186,1.27205882352941,0.0234375,9.609375,9.5859375,0.0786037559173906,female
